Default Monster Data					Stats								Movement and Combat					Attack 1			Attack 2			    Spell Attack		    Spell Attack 2		Resistances										Misc
#	Name	Picture	LVL	 HP 	AC	 EXP 	Treasure	Blood	Fly	Move	AI Type	Hst	Spd	Rec	Pref	Bonus	Type	Damage	Miss	Att%	Type	Damage	Miss	Use%	Spl,Mas,Skil	Use%	Spl,Mas,Skil	Fire	Air	Water	Earth	Mind	Spirit	Body	Light	Dark	Phys	Special
602	Bounty Hunter	PeasantF3 B	5	17	5	75	20%5D6+L1Dagger	0	N	Med	Aggress	4	220	100	0	Stealx2	Phys	2D2+5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
603	Assassin	PeasantF3 C	7	25	10	119	50%10D6+L2Dagger	0	N	Med	Aggress	4	240	90	0	Dead	Phys	2D2+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
604	Cannibal	PeasantF4 A	6	21	5	96	5%2D6+L1Shield	0	N	Med	Suicidal	4	220	90	0	0	Phys	3D3+2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
605	Head Hunter	PeasantF4 B	8	30	7	144	10%4D6+L1Shield	0	N	Med	Suicidal	4	250	90	0	Weak	Phys	3D3+4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
606	Witch Doctor	PeasantF4 C	10	40	9	200	5%6D6+L1Amulet	0	N	Med	Suicidal	4	280	80	0	0	Phys	3D3+6	0	0	0	0	0	30	"Deadly Swarm,N,2"	0	0	5	5	5	5	5	5	5	5	5	0	0
607	Peasant	PeasantM1 A	1	3	3	11	3D3	0	N	Long	Wimp	0	140	100	0	0	Phys	2D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
608	Peasant	PeasantM1 B	2	6	5	24	4D4	0	N	Long	Wimp	0	140	100	0	0	Phys	2D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
609	Peasant	PeasantM1 C	3	9	6	39	8D8	0	N	Long	Wimp	0	140	100	0	0	Phys	2D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
610	Apprentice Mage	PeasantM2 A	2	6	3	24	5%2D6+L1Staff	0	N	Med	Normal	4	140	100	0	0	Phys	2D4	0	0	0	0	0	20	"Fire Bolt,N,1"	0	0	0	0	0	0	0	0	0	0	0	0	0
611	Journeyman Mage	PeasantM2 B	6	21	5	96	5%5D6+L1Staff	0	N	Med	Normal	4	140	100	0	0	Phys	2D4+2	0	0	0	0	0	30	"IceBolt,N,1"	0	0	0	0	0	0	0	0	0	0	0	0	0
612	Mage	PeasantM2 C	10	40	7	200	10%10D6+L1Misc	0	N	Med	Aggress	4	140	100	0	0	Phys	2D4+6	0	0	0	0	0	50	"Lightning Bolt,N,2"	0	0	0	0	0	0	0	0	0	0	0	0	0
613	Follower of Baa	PeasantM3 A	3	9	3	39	2D6	0	N	Med	Normal	4	140	100	0	0	Phys	2D4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
614	Mystic of Baa	PeasantM3 B	5	17	5	75	5%3D6+L1Staff	0	N	Med	Aggress	4	160	90	0	0	Phys	2D4+2	0	0	0	0	0	30	"Mind Blast,N,1"	0	0	0	0	0	0	0	0	0	0	0	0	0
615	Fanatic of Baa	PeasantM3 C	7	25	6	119	5%4d6+L2Staff	0	N	Med	Suicidal	4	200	70	0	0	Phys	2D4+4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
616	Cannibal	PeasantM4 A	6	21	5	96	5%2D6+L1Spear	0	N	Med	Suicidal	4	220	90	0	0	Phys	1D9+2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
617	Head Hunter	PeasantM4 B	8	30	7	144	10%4D6+L1Spear	0	N	Med	Suicidal	4	250	90	0	Poison1	Phys	1D9+4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
618	Witch Doctor	PeasantM4 C	10	40	9	200	5%6D6+L2Ring	0	N	Long	Suicidal	4	280	80	0	0	Phys	1D9+6	0	0	0	0	0	30	"Fire Bolt,N,2"	0	0	5	5	5	5	5	5	5	5	5	0	0
619	Common Rat	BRat A	2	6	4	24	2%L1Ring	0	N	Free	Normal	4	250	75	0	Disease1x2	Phys	1D8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
620	Large Rat	BRat B	4	13	5	56	2%L1Ring	0	N	Free	Normal	4	250	75	0	Disease1x2	Phys	1D8+2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
621	Giant Rat	BRat C	6	21	8	96	2%L1Ring	0	N	Free	Aggress	4	250	75	0	Disease2x2	Phys	1D8+6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
622	Patrol Unit	BRobot A	50	400	60	3000	0	0	Y	Med	Aggress	4	200	50	0	BrkItem	Ener	10D5+10	Ener	0	0	0	0	0	0	0	0	30	30	30	30	Imm	Imm	30	30	30	20	0
623	Enforcer Unit	BRobot B	70	700	80	5600	0	0	Y	Short	Suicidal	4	200	50	0	BrkItem	Ener	12D5+15	Ener	0	0	0	0	0	0	0	0	40	40	40	40	Imm	Imm	40	40	40	30	0
624	Terminator Unit	BRobot C	90	1080	100	9000	0	0	Y	Short	Suicidal	4	200	50	0	Errad	Ener	20D5+20	Ener	0	0	0	0	0	0	0	0	60	60	60	60	Imm	Imm	60	60	60	50	0
625	Sea Serpent	SeaSerpent A	28	162	30	1064	0	0	N	Free	Aggress	4	200	90	0	0	Water	2D20+25	Water	0	0	0	0	0	0	0	0	5	0	Imm	0	5	5	5	5	5	0	0
626	Sea Monster	SeaSerpent B	36	237	35	1656	0	0	N	Free	Aggress	4	200	90	0	0	Water	2D20+35	Water	0	0	0	0	0	0	0	0	10	0	Imm	0	10	10	10	10	10	0	0
627	Sea Terror	SeaSerpent C	48	374	40	2784	0	0	N	Free	Aggress	4	200	80	2	Afraid	Water	2D20+45	Water	0	0	0	0	0	0	0	0	20	0	Imm	0	10	10	10	10	10	0	0
628	Skeleton	Skeleton A	6	21	8	96	4D6	0	N	Med	Aggress	4	220	100	0	0	Phys	3D4	0	0	0	0	0	0	0	0	0	0	0	0	Imm	Imm	Imm	Imm	0	20	0	0
629	Skeleton Knight	Skeleton B	10	40	10	200	7D6	0	N	Med	Aggress	4	250	90	0	Afraid	Phys	3D4+2	0	0	0	0	0	0	0	0	0	0	0	0	Imm	Imm	Imm	Imm	0	20	0	0
630	Skeleton Lord	Skeleton C	14	61	14	336	5%10D6+L2Sword	0	N	Short	Suicidal	4	280	80	0	Cursex2	Phys	3D4+6	0	0	0	0	0	0	0	0	0	0	0	0	Imm	Imm	Imm	Imm	0	20	0	0
631	Sorcerer	Sorcerer A	25	137	14	875	10%10D10+L2Staff	0	N	Med	Aggress	4	200	90	0	0	Air	9D4	Air	0	0	0	0	20	"Lightning Bolt,M,8"	0	0	10	Imm	10	10	10	10	10	10	10	0	0
632	Magician	Sorcerer B	35	227	18	1575	10%20D10+L3Staff	0	N	Med	Aggress	4	220	80	2	0	Air	12D4	Air	0	0	0	0	20	"Lightning Bolt,M,12"	0	0	20	Imm	20	20	20	20	20	20	20	0	0
633	Warlock	Sorcerer C	50	400	30	3000	20%40D10+L5Staff	0	N	Short	Aggress	4	240	70	2	Insane	Ener	16D4	Ener	0	0	0	0	20	"Lightning Bolt,M,16"	0	0	30	Imm	30	30	30	30	30	30	30	0	0
634	Spider	BSpider A	5	17	10	75	0	0	N	Med	Normal	4	300	90	0	Poison1x5	Phys	3D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
635	Giant Spider	BSpider B	8	30	12	144	0	0	N	Med	Aggress	4	280	90	0	Poison2x3	Phys	3D2+3	0	10	Pois	3D2	Water	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
636	Huge Spider	BSpider C	12	50	16	264	0	0	N	Short	Aggress	4	260	90	0	Poison3x2	Phys	3D2+6	0	20	Pois	4D2	Water	0	0	0	0	0	5	5	5	5	5	5	5	5	0	0
637	Thief	BThief A	8	30	10	144	5%3D10+L1	0	N	Med	Normal	4	250	60	0	Stealx2	Phys	3D4+3	0	20	Phys	3D4+1	Dagger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
638	Burglar	BThief B	12	50	14	264	10%4D10+L1	0	N	Med	Normal	4	260	60	0	Stealx2	Phys	3D4+6	0	20	Phys	3D4+3	Dagger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
639	Rogue	BThief C	18	86	20	504	20%5D10+L2Cape	0	N	Med	Aggress	4	270	60	0	Stealx2	Phys	3D4+12	0	20	Phys	3D4+6	Dagger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
640	Titan	BTitan A	65	617	60	4875	40%200D10+L5	0	N	Short	Aggress	4	200	70	0	BrkItem	Air	2D20+60	Air	0	0	0	0	30	"Psychic Shock,M,15"	0	0	30	Imm	30	30	Imm	30	30	30	30	30	0
641	Noble Titan	BTitan B	75	787	70	6375	250D12+L5	0	N	Short	Aggress	4	200	70	0	BrkItem	Air	2D20+80	Air	0	0	0	0	40	"Psychic Shockt,M,18"	0	0	50	Imm	50	50	Imm	50	50	50	50	50	0
642	Supreme Titan	BTitan C	95	1187	80	9975	250D16+L6	0	N	Short	Aggress	4	200	70	0	Dead	Air	2D20+120	Air	0	0	0	0	50	"Psychic Shock,M,25"	0	0	80	Imm	80	80	Imm	80	80	80	80	80	0
643	Wolfman	Werewolf A	20	100	20	600	10%5D20+L3Misc	0	N	Med	Aggress	4	300	90	0	Disease2x2	Phys	2D12+12	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5	0
644	Werewolf	Werewolf B	30	180	25	1200	10%10D20+L4MIsc	0	N	Med	Aggress	4	320	80	0	Disease3x2	Phys	2D12+16	0	0	0	0	0	0	0	0	0	10	10	10	10	10	10	10	10	10	10	0
645	Greater Werewolf	Werewolf C	40	280	30	2000	10%20D20+L5Misc	0	N	Short	Suicidal	4	350	70	0	Uncon	Phys	2D12+20	0	0	0	0	0	0	0	0	0	15	15	15	15	15	15	15	15	15	15	0
646	Demon Queen	zDemonQueen	100	1300	40	11000	0	0	N	Med	Suicidal	4	0	70	0	DrainSP	Phys	2D8+20	0	0	0	0	0	40	"Incinerate,M,14"	0	0	Imm	50	50	50	Imm	Imm	Imm	50	50	50	0
647	Reactor	zReactor	100	1300	40	11000	0	0	N	Short	Suicidal	4	0	60	0	0	Ener	20D5+20	Ener	0	0	0	0	0	0	0	0	Imm	Imm	Imm	Imm	Imm	Imm	Imm	Imm	Imm	Imm	0
648	Reactor	zReactor	100	1300	40	11000	0	0	N	Short	Suicidal	4	0	60	0	0	Ener	20D5+20	Ener	0	0	0	0	0	0	0	0	Imm	Imm	Imm	Imm	Imm	Imm	Imm	Imm	Imm	Imm	0
649	Cactus	Cactus A	30	180	25	50	0	0	Y	Free	Aggress	4	300	70	0	Asleep	Phys	5D6	0	0	0	0	0	20	"Deadly Swarm,N,2"	0	0	0	0	0	0	0	0	0	0	0	0	0
650	Cactus	Cactus B	40	280	30	50	0	0	Y	Free	Aggress	4	300	60	0	Afraid	Phys	6D6	0	0	0	0	0	20	"Deadly Swarm,N,2"	0	0	0	0	0	0	0	0	0	0	0	0	0
651	Cactus	Cactus C	50	400	35	50	0	0	Y	Free	Aggress	4	300	50	0	Insane	Phys	7D6	0	0	0	0	0	20	"Deadly Swarm,N,2"	0	0	0	0	0	0	0	0	0	0	0	0	"Summon,air,Cactus A"
652	Reactor	zReactor	100	1300	40	11000	0	0	N	Short	Suicidal	4	0	60	0	0	Ener	20D5+20	Ener	0	0	0	0	0	0	0	0	Imm	Imm	Imm	Imm	Imm	Imm	Imm	Imm	Imm	Imm	0
